country_year	iso_code	country	year	co2_per_capita	Birth_rate	agriculture_land	agriculture_value_added	alternative_energy	arable_land	export	forest	fossil_fuel	gdp	industry	mortality	natural_resources	renewable_energy	unemployment	import
Kuwait - 2013	KWT	Kuwait	2013	23.169	17.537	8.61952861952862	0.355117518793491	0	0.650953984287318	70.8615345368996	0.350729517396184	96.4901747587401	49388.0533799687	73.0987344129932	9.3	52.9618185225419	0.0015999999595806	2.56	26.7451677494984
Kuwait - 2014	KWT	Kuwait	2014	20.45	16.807	8.53535353535353	0.450686941097421	0	0.5331088664422	68.5061434722771	0.350729517396184	93.6898894512707	44062.3409134598	70.5489263237038	9	50.9435841148226	0.00300000002607703	2.9	31.5308016221273
Kyrgyzstan - 2012	KGZ	Kyrgyzstan	2012	1.779	27.6	55.2205422314911	16.654196378216	18.6523126071659	6.65589155370177	44.4042009680122	6.45741397288842	73.8690001586927	1177.97473487848	22.2571297250342	26.1	3.6279453540359	22.4507007598877	8.43	95.2717368722971
Kyrgyzstan - 2013	KGZ	Kyrgyzstan	2013	1.685	27.2	55.0401459854015	14.6378725497812	20.904031642657	6.66684045881126	42.250153956658004	6.48049009384776	72.2095178709235	1282.43716202467	24.843594671242	24.7	5.74724014046415	24.8071994781494	8.33	91.7766316872636
Kyrgyzstan - 2014	KGZ	Kyrgyzstan	2014	1.727	27.7	55.0422314911366	14.7186631194877	22.7125830672669	6.67674661105318	37.4486515894922	6.50356621480709	75.4762189566472	1279.76978265986	23.8882289228189	23.5	4.07777461272627	26.6044006347656	8.05	87.6775294863412
Latvia - 2012	LVA	Latvia	2012	3.634	9.8	29.60759086523	3.45474494120834	9.10697972037728	18.9449983917658	61.4437531058355	54.35587005468	58.0418935861062	13847.3379393194	20.621365502586	6.6	1.28772558958691	40.3662986755371	15.05	66.7846886045742
Latvia - 2013	LVA	Latvia	2013	3.603	10.2	30.1817012381412	3.1736633813955	7.41799417595152	19.4243447499598	60.3951732405058	54.4092619392185	58.9242124779904	15007.4918561719	20.1007604286956	6	1.04749529159555	39.5992012023926	11.87	64.7626819804466
Latvia - 2014	LVA	Latvia	2014	3.548	10.9	30.1255230125523	3.54078138807732	6.84384598600371	19.4560669456067	61.134652698774	54.5152236884454	56.7174275733725	15721.4523305906	18.938518997154	5.5	1.0444011923373	40.2352981567383	10.85	64.0761740067067
Lebanon - 2012	LBN	Lebanon	2012	4.033	17.049	64.3206256109482	3.76297715492693	1.40151530976876	12.9032258064516	28.7966568475123	13.5427174975562	96.3692472885865	7952.15126589073	15.484358989395	9.4	0.00182191018714186	5.56389999389648	6.4	59.7102539463287
Lebanon - 2013	LBN	Lebanon	2013	3.748	17.38	64.3206256109482	3.95306107953033	1.74558687916459	12.9032258064516	26.6301492998466	13.6009775171065	95.741863079323	7933.23331961404	16.3416404064173	9	0.00154490413580962	5.93520021438599	6.41	59.490478073192
Lebanon - 2014	LBN	Lebanon	2014	3.832	17.617	64.3206256109482	4.01984203451664	0.523449394052419	12.9032258064516	23.7373104141218	13.6592375366569	97.6211011078068	7687.75933612491	16.2073225257055	8.7	0.00229098475327925	4.23969984054565	6.35	56.0164992769917
Lithuania - 2012	LTU	Lithuania	2012	4.71	10.2	45.3489485273	3.97945678983967	2.38690372583914	36.0675878354661	78.2266282268662	34.7321058174043	72.8931944548374	14367.709424872	28.0159992035956	5.2	0.510012663881168	23.9237003326416	13.37	77.6165324305661
Lithuania - 2013	LTU	Lithuania	2013	4.438	10.1	46.1332269644994	3.54492086525905	3.36828237776611	36.5456721180694	78.668573312647	34.7857997606701	70.0223364446159	15729.6524666512	27.3948936716951	5	0.451110822875406	26.3433990478516	11.77	77.2182175559891
Lithuania - 2014	LTU	Lithuania	2014	4.411	10.4	47.1252992817239	3.42319060134286	3.80511456042233	37.51316839585	72.2704251906117	34.853950518755	67.9937494705635	16551.018202078	27.5077238210517	5	0.433296634985414	27.7318992614746	10.7	70.4512175629791
Luxembourg - 2012	LUX	Luxembourg	2012	20.469	11.3	54.082304526749	0.287951499538819	1.55550139924577	25.7448559670782	171.211788066768	36.5020576131687	87.215620431476	112591.116202675	10.4267187903737	2.9	0.131111455069597	4.14979982376099	5.14	140.575047137918
Luxembourg - 2013	LUX	Luxembourg	2013	19.022	11.3	53.8600823045267	0.261907196956465	2.50730725785098	25.6995884773663	176.383330927429	36.5020576131687	84.5060018141859	119966.034888523	10.4429419766443	2.9	0.0691531799196262	5.71759986877441	5.85	144.15017538934
Luxembourg - 2014	LUX	Luxembourg	2014	17.738	10.9	53.9053497942387	0.289550438585059	2.49909003595528	25.7654320987654	182.782592419634	36.5020576131687	83.331752670447	123514.196686097	10.810880633632	2.9	0.0532137003380735	6.84619998931885	5.85	150.646260777047
Luxembourg - 2015	LUX	Luxembourg	2015	16.494	10.7	54.0205761316872	0.223732628740735	3.71309534214227	25.843621399177	191.835449041844	36.5020576131687	80.562295207665	105419.608507426	11.539623433831	2.9	0.0126549706037148	9.08520030975342	6.67	159.296525319647
Malaysia - 2012	MYS	Malaysia	2012	7.404	17.142	23.8295541013544	9.79375074645921	0.905848220129533	2.64312889971085	79.2999139255312	58.2994308324456	96.7402331937941	10817.4317100783	40.1350010090069	8	9.6756782381321	2.51979994773865	3.04	68.5418408404822
Malaysia - 2013	MYS	Malaysia	2013	8.229	17.106	24.529904124182	9.11336384538206	0.971156809299827	2.44315933647847	75.6290410302627	58.6138852533861	96.7518810939698	10970.1042996033	39.8853736547897	8	8.76162237794231	2.74790000915527	3.11	67.0919504346102
Malaysia - 2014	MYS	Malaysia	2014	8.198	17.071	24.6203013239994	8.87320901302643	1.18068772456147	2.44711611626845	73.7934986257765	58.9283396743266	96.6281988978081	11319.0619448482	39.9244244845871	8	8.67549387628669	3.02999997138977	2.88	64.5187325510668
Malta - 2012	MLT	Malta	2012	6.544	9.8	32.1875	1.05559674436415	0.820659116379507	28.125	163.11997213645	1.09375	99.0384089728755	22527.6367563271	14.9253251426445	6.9	0	2.67549991607666	6.2	159.556480719564
Malta - 2013	MLT	Malta	2013	5.736	9.5	31.96875	1.06985525566945	1.00155199529233	28.03125	155.972434583253	1.09375	98.7575965879798	24771.0765781929	14.5871799108642	6.9	0	3.24519991874695	6.11	148.356191246813
Malta - 2014	MLT	Malta	2014	5.691	9.6	31.96875	1.00416381845395	1.46656264087723	28.03125	149.812516183676	1.09375	97.7884616626645	26754.2684451944	12.988844147857	7	0	4.4899001121521	5.73	137.828916860985
Mauritius - 2012	MUS	Mauritius	2012	3.163	11.5	42.8571428571429	3.65727062205542	0.570343682280318	37.4384236453202	53.7921652730405	18.8935960591133	83.1532446536406	9291.22761861899	20.9397565622112	14.9	0.0037309523964698	11.5719003677368	7.47	65.7079545065651
Mauritius - 2013	MUS	Mauritius	2013	3.24	10.9	42.3645320197044	3.3754299846669	0.702822669608384	36.9458128078818	48.4174147482391	18.8847290640394	83.7811710744041	9637.00265000958	20.6005956009313	15	0.00184514364386536	11.4001998901367	7.32	61.5523218500686
Mauritius - 2014	MUS	Mauritius	2014	3.345	10.6	42.3645320197044	3.25917839525381	0.80457846628087	36.9458128078818	48.8461008718009	18.8758620689655	84.5423603034044	10153.9382184867	19.8325775004974	14.8	0.00126022418035553	10.5929002761841	7.47	59.2926628951543
Mexico - 2012	MEX	Mexico	2012	4.232	19.488	52.5414748321716	3.17392496725059	2.77770919080167	10.3428586126186	32.2655677637235	34.3107333007536	91.0569958148799	10241.727828043	33.7764665245485	17.9	6.39118133084461	8.96549987792969	4.89	33.5016780596676
Mexico - 2013	MEX	Mexico	2013	4.125	19.198	52.2575169114432	3.13878369494526	3.09234910919373	10.1365775868721	31.3056529459396	34.2477275650094	90.5710453808104	10725.1835873796	31.8563175636679	17.3	5.53877188602033	9.23209953308105	4.91	32.4592236648864
Mexico - 2014	MEX	Mexico	2014	3.998	18.892	52.1654363538157	3.13208940239957	3.42450549549344	9.83410067131356	31.8734413093812	34.1847218292652	90.2784899713522	10928.9160089988	31.4901871470131	16.7	4.57592124728986	9.75899982452393	4.81	33.0519165924803
Mexico - 2015	MEX	Mexico	2015	3.955	18.573	53.0939581779367	3.19192365688526	3.51721073584162	10.6026389567633	34.5248858421072	34.1217160935209	90.4262079109407	9616.64555810607	29.9853032661018	16.2	2.17829332870396	9.19330024719238	4.31	36.5642042713542
Moldova - 2012	MDA	Moldova	2012	1.169	10.984	74.8630553864881	10.4481729004189	0.565254640981761	55.203895313451	31.1328505077314	11.5416920267803	90.5707079061747	3045.73987422417	21.3145106003987	16.5	0.172639647608963	21.6250991821289	5.58	65.1735590449861
Moldova - 2013	MDA	Moldova	2013	1.202	10.886	74.8479318734793	11.5503617410812	0.877833759959033	55.2311435523114	32.0926132528014	11.6070559610706	86.3312122576328	3322.0384362615	21.6032567309456	16.2	0.284722030592439	23.8173007965088	5.1	63.5946835076019
Moldova - 2014	MDA	Moldova	2014	1.168	10.759	70.4075425790754	12.2247859207357	0.767238068929922	52.5547445255474	31.1706949886454	11.6794403892944	88.6880222394062	3328.80144892125	22.3475051256864	15.9	0.305678876718897	24.3090000152588	3.86	61.9885728998493
Mongolia - 2012	MNG	Mongolia	2012	12.402	25.776	73.4235583434177	11.25802455755	0	0.849084232343778	43.5721511955575	9.12849970390587	90.171634027601	4351.88846071215	30.7715931142383	25.7	22.3909288144	2.9679000377655	3.91	66.0164131461414
Mongolia - 2013	MNG	Mongolia	2013	15.115	26.026	73.3993408687144	13.4140624661601	0.131045563296553	0.828278276989624	38.8902374821224	9.12778264115966	92.6936840822322	4366.08953699572	30.5068923849039	23.7	18.7638022748554	3.00550007820129	4.23	61.4217521813437
Mongolia - 2014	MNG	Mongolia	2014	10.063	26.053	73.1751589896753	13.3412210877097	0.259410425016945	0.844962537655449	52.2489986932875	9.12706557841345	93.1993828259583	4158.52147149753	31.4976232738519	21.9	16.1394083530108	3.33940005302429	4.8	57.0733131819321
Montenegro - 2012	MNE	Montenegro	2012	3.536	12.125	38.1412639405204	7.45245054419692	13.5375622562581	12.7881040892193	43.6724829379562	61.4869888475836	61.2001020386071	6586.7212793222	14.8905052590353	5.2	0.951842343952757	45.8609008789063	19.97	68.0935615753312
Montenegro - 2013	MNE	Montenegro	2013	3.434	11.987	16.5895910780669	8.03466250069517	15.0454482580897	0.579925650557621	41.3423600014394	61.4869888475836	63.8690239130058	7186.42978682154	15.457247193367	4.6	0.681569889759787	49.3415985107422	19.5	61.4285701540024
Montenegro - 2014	MNE	Montenegro	2014	3.362	11.893	17.1241635687732	8.09983568166084	12.9572960184337	0.64907063197026	40.143704803058	61.4869888475836	64.6646970020115	7378.34528902948	14.3036482604292	4	0.768173596553722	45.9491004943848	18	59.9839151953109
Morocco - 2012	MAR	Morocco	2012	1.713	21.139	68.1223392336993	12.3295603982163	1.08734799095224	18.0304727761595	34.9295478964619	12.7237687654044	89.1059794002673	2912.65827494029	26.4073614103866	29	4.68890466754982	10.9333000183105	8.99	50.1953693973565
Morocco - 2013	MAR	Morocco	2013	1.679	20.964	68.5301366793637	13.3895668114081	1.87145877414529	18.2119650459332	32.7776435173172	12.7283038315035	88.2493003027131	3121.68008083643	26.1685021989636	27.7	2.65463682309874	11.5936002731323	9.23	47.2429150383719
Morocco - 2014	MAR	Morocco	2014	1.672	20.684	67.404212413175	11.6606655024552	1.61676234508113	17.0313690342819	34.6324088802822	12.7328388976025	88.4688628123422	3171.69919227376	26.4906373193167	26.5	2.25021279355392	11.1396999359131	9.7	47.1398653088042
Mozambique - 2012	MOZ	Mozambique	2012	0.12	39.816	50.9660927287062	24.9145110907999	8.90102223513729	7.18482158752766	28.8839772980214	49.0339072712938	8.26995625814055	657.644676541878	16.6571755433526	96.3	13.5679782810824	86.6642990112305	3.35	72.9876671281386
Mozambique - 2013	MOZ	Mozambique	2013	0.14	39.396	51.2285968615682	23.5039507156778	8.66700187494648	7.18482158752766	26.7439359909392	48.7714031384318	9.08139697417887	664.077510357336	16.3487513265236	92.3	12.7303822613381	86.8876037597656	3.41	76.4065684421297
Mozambique - 2014	MOZ	Mozambique	2014	0.3	38.993	51.4911009944302	23.9349346558134	9.17019673478017	7.18482158752766	31.2840395822831	48.5088990055698	12.6199534718635	673.96921195694	17.3251202973039	89.3	13.2787690310696	83.6973037719727	3.41	80.1811350701045
Myanmar - 2012	MMR	Myanmar	2012	0.231	18.889	19.2130444767664	31.494828356041	3.28119044849812	16.460231187323	6.08815061219628	47.250365153487	26.9294381626906	2209.352123892	31.8597737381637	58.2	6.19739250195721	78.6902008056641	0.79	5.76724751378583
Myanmar - 2013	MMR	Myanmar	2013	0.25	18.544	19.2732896429228	30.029320252789	3.58528949339739	16.4941507931647	15.818133477933	46.8118209101488	30.7299531252145	1168.16540042288	32.3672864700667	55.8	6.18493173090873	76.1232986450195	0.8	15.1649720310678
Myanmar - 2014	MMR	Myanmar	2014	0.309	18.264	19.342193911925	28.6316563265192	3.12653493147673	16.5615238561891	19.8761394623057	46.3682121639003	44.2898952399838	1210.09763633096	33.4885309290788	53.7	7.79066113436442	72.6294021606445	0.78	20.6518768059607
Namibia - 2012	NAM	Namibia	2012	1.529	30.499	47.1389182426605	8.05447519990682	18.6808524508494	0.971711061715799	40.058338011922	8.7538704466227	66.0827723638485	5942.29273974027	29.9807546724013	52.2	1.72969526701877	31.6968994140625	16.77	60.1550707623781
Namibia - 2013	NAM	Namibia	2013	1.15	30.391	47.1389182426605	7.82146490072164	17.9486428177847	0.971711061715799	37.5019849152538	8.6676213727848	66.7739522811244	5392.09493825634	26.5483435015895	50.1	1.1757113702605	30.5368003845215	19.03	60.2229193151294
Namibia - 2014	NAM	Namibia	2014	1.618	30.192	47.1389182426605	8.13893575439091	17.785332290757	0.971711061715799	39.017085209178	8.58137229894691	66.7190908320656	5469.90140003637	26.630102972046	48.1	1.65202174897509	29.9841995239258	18.52	64.0630518000757
Nepal - 2012	NPL	Nepal	2012	0.203	21.879	28.7478200209278	30.0760569579428	4.30927029054942	14.7750261597489	8.75029128721577	41.5907220090687	15.1915812730642	804.141607315404	13.9771618084251	42	1.10542576688336	84.698600769043	2.36	29.1716147715423
Nepal - 2013	NPL	Nepal	2013	0.231	21.523	28.7478200209278	28.6226575264719	5.25574685357306	14.7471224276247	9.2946586776145	41.5907220090687	13.6779932308943	823.359874609489	13.7983375627601	39.9	0.957902223737786	86.0494995117188	2.63	32.5707170600577
Nepal - 2014	NPL	Nepal	2014	0.282	21.18	28.7478200209278	27.4618953620622	5.24324797182476	14.7450296477154	10.124042118155	41.5907220090687	15.4826794026705	844.853124843617	13.5645652301586	37.9	0.977400668348954	84.0630035400391	2.85	35.8585994934377
Netherlands - 2012	NLD	Netherlands	2012	9.808	10.5	54.6174377224199	1.65950447649648	2.68352733788469	29.982206405694	79.5033738356974	10.9733096085409	91.2339380558199	50073.0056559308	20.0181939028985	4.2	1.19391638693348	4.89820003509521	5.82	69.765041365094
Netherlands - 2013	NLD	Netherlands	2013	9.777	10.2	54.8411991688928	1.79086489326427	2.51508786889777	30.8222024339567	79.880477786038	10.9317304838231	91.5543679014014	52184.0618504931	19.3341640636947	4.1	1.1579280544467	4.9355001449585	7.24	69.6688535163968
Netherlands - 2014	NLD	Netherlands	2014	9.333	10.4	54.5888987830217	1.73834058014176	3.12654470064918	31.0181062629861	80.5779081541485	10.8803799346987	90.9218838570949	52830.1742328055	18.4123533265829	4.1	0.718293614861724	5.52650022506714	7.42	69.4758472809578
Netherlands - 2015	NLD	Netherlands	2015	9.694	10.1	54.8262548262548	1.72432783388019	3.37380480632713	30.9474309474309	82.658896708444	10.8354618354618	93.4610046096056	45175.2318933798	18.1860210316402	4	0.432116070984745	5.71049976348877	6.87	75.1576793312541
New Zealand - 2012	NZL	New Zealand	2012	8.087	13.87	42.571113896168	5.51752042632041	13.1741072109497	1.93308267821199	28.8593905898689	37.3989442102465	62.2365798126266	39973.3807587223	20.9233570433447	5.9	1.71269933511169	30.921199798584	6.93	28.163723222783705
New Zealand - 2013	NZL	New Zealand	2013	7.813	13.2	42.1784208727356	7.03371664955561	13.4252921807959	2.07739926322586	28.8135811643821	37.3977972731761	60.8326537650663	42976.6495882584	20.2875516016375	5.8	1.48277115344345	30.2096004486084	5.77	27.203567117568
New Zealand - 2014	NZL	New Zealand	2014	7.779	12.67	42.2163989214234	4.77685746074917	13.5168460308739	2.24070487258365	27.9828573783327	37.3966503361057	59.8468440526352	44572.8987536626	21.377590967157	5.6	1.32930798006711	30.8206996917725	5.37	27.1817694811884
New Zealand - 2015	NZL	New Zealand	2015	7.817	13.23	40.6820857544339	4.47129317772382	13.9876097391326	1.81535072727963	27.8585415524399	37.3955033990354	59.7491685361223	38630.7265886928	21.1416151014334	5.5	1.29050630283258	31.1613998413086	5.35	26.9624813973526
Nicaragua - 2012	NIC	Nicaragua	2012	0.76	22.924	42.4048529167359	17.6115743289329	2.51074474101897	12.7305966428453	47.4692936119422	33.8698853249127	43.285209989592	1760.46030828841	24.5476818926676	22	3.57734885552969	53.2710990905762	5.21	67.7080897118479
Nicaragua - 2013	NIC	Nicaragua	2013	0.762	22.585	42.0890809373442	16.4909006696058	3.18147154752007	12.4979225527672	45.2141568150849	33.403506730929	40.5097685076521	1811.63680270363	25.3875984307316	21.1	3.42892916865769	54.1598014831543	5.28	65.7698965123559
Nicaragua - 2014	NIC	Nicaragua	2014	0.774	22.231	42.0890809373442	16.7090240566492	3.34174918847901	12.4979225527672	45.0083170397175	32.9371281369453	40.6953920569917	1934.06292227225	25.0984590454701	20.3	3.11744913309824	53.0205001831055	4.52	61.6900613807259
Niger - 2012	NER	Niger	2012	0.099	48.929	35.3532801768375	33.6809938208632	0	12.5523012552301	16.1005770719535	0.930812347043499	29.6877361441591	529.744458141694	26.5372397334702	108.5	13.2615880695164	72.7127990722656	2.18	28.9853874011265
Niger - 2013	NER	Niger	2013	0.102	48.466	36.063787795058	32.2350107295479	0.0119957429061221	13.2628088734507	16.9790336020885	0.921007341912055	26.7311182124669	552.569138963417	26.0465019475956	103	11.8272127375168	78.7040023803711	1.22	29.3161155472406
Niger - 2014	NER	Niger	2014	0.108	47.988	36.063787795058	33.4290442343639	0.0119184142965537	13.2628088734507	15.945862927875	0.911202336780611	24.0603681542742	564.596748802018	23.6059602383299	98.5	11.1446506337135	78.0820999145508	0.52	29.7957379087183
Nigeria - 2012	NGA	Nigeria	2012	0.696	40.668	74.819803023815	21.8599586164672	0.319375888437828	38.4290215971101	31.5465877297917	25.180196976185	18.7689449198816	2723.82219093859	27.0730175031609	131.7	16.8218531924997	84.5963973999023	3.74	12.9857803186095
Nigeria - 2013	NGA	Nigeria	2013	0.711	40.267	74.999108446699	20.7586228323417	0.277955771593848	37.3310495514784	18.0499065868892	25.0008915533011	18.5892631362877	2961.54942175947	25.7423212366467	129.9	13.0148876617865	82.2163009643555	3.7	12.9989533749126
Nigeria - 2014	NGA	Nigeria	2014	0.725	39.828	75.1784138695829	19.9902547675923	0.274463995659247	37.3310495514784	18.4351260621597	24.8215861304171	18.876766756621	3098.98579063938	24.6436085905522	128.5	10.6823994969003	80.6576995849609	4.56	12.4500676529211
North Macedonia - 2012	MKD	North Macedonia	2012	4.211	11.2	50.2379064234734	9.10471970396591	3.70995512763365	16.4155432196669	45.3742530045875	38.6208564631245	82.1312888175686	4728.30814189843	21.0808587045723	10.5	1.78782657522166	18.2943000793457	31.02	66.8405816975678
North Macedonia - 2013	MKD	North Macedonia	2013	3.743	11.224	49.9603489294211	10.0274760854448	5.92867005777624	16.375892149088	43.396474533315	38.8902458366376	81.1431645887882	5241.05834548355	22.1404647622691	11.4	1.10278297582374	21.1996002197266	29	61.4607554229903
North Macedonia - 2014	MKD	North Macedonia	2014	3.59	11.215	50	10.1775672771312	5.52938174692284	16.3362410785091	47.6628552909135	39.1596352101507	79.4259146649485	5495.73504918897	22.822578658191	12.5	1.1569261121528	21.2196006774902	28.03	64.8750736783851
Norway - 2012	NOR	Norway	2012	8.844	12	2.71818291334012	1.12794879173888	31.8884957321764	2.22289756984372	40.6824371898883	33.1767256956993	57.807168594216	101524.141851985	36.8413452795885	3	10.3272540846558	58.0032005310059	3.12	27.5349664800191
Norway - 2013	NOR	Norway	2013	8.788	11.6	2.70359004539183	1.31530621016246	29.1717391777941	2.21237990621023	39.1971735047655	33.2090866046879	61.8401185070124	102913.450843674	35.6394714289808	2.9	8.83368441279807	57.440601348877	3.42	28.3494463445193
Norway - 2014	NOR	Norway	2014	8.766	11.5	2.7026523658753	1.44284252426282	32.2757934551016	2.21353681650361	38.996355721797	33.2318108614437	57.9782333483243	97019.1827527462	34.0317191657959	2.8	7.89948001007155	56.9207000732422	3.48	29.6669271087049
Norway - 2015	NOR	Norway	2015	8.773	11.3	2.70004137564292	1.53755759894676	31.3179314225439	2.2101904566573	37.8018159096519	33.2456439881958	56.9516286499811	74355.5158575643	31.0103793816342	2.7	5.33378579495211	58.13330078125	4.3	32.0573495227516
Oman - 2013	OMN	Oman	2013	16.276	21.24	4.58642972536349	1.30769664860652	0	0.121809369951535	75.5953329491925	0.00969305331179321	100	20865.7878719523	67.4689875035414	11.3	44.9829671059706	5.0000002374872e-4	3.42	53.2630212636916
Oman - 2014	OMN	Oman	2014	15.066	21.005	4.58739903069467	1.27839523649077	0	0.121163166397415	70.2672768778707	0.00969305331179321	99.963168651853	20035.2173135778	63.9496458208588	11.2	39.4724802210291	5.0000002374872e-4	3.37	46.9750518947383
Pakistan - 2012	PAK	Pakistan	2012	0.822	29.667	46.781600249066	23.710248671838	3.73650054004674	39.227895392279	12.3966627590851	5.22685502283105	59.4863710081125	1198.11763704007	21.2988102661312	82.9	2.44061322545017	47.2011985778809	1.7	20.4088394482827
Pakistan - 2013	PAK	Pakistan	2013	0.787	29.491	47.063096720631	23.8321164648607	4.00054033014265	39.5262557077626	13.2771534315669	5.18505085097551	59.2801423982611	1208.91771020458	20.2169364090313	80.6	2.09043538573057	48.1325988769531	2.95	20.0564452502461
Pakistan - 2014	PAK	Pakistan	2014	0.8	29.318	47.0267745952677	23.7445401162272	4.03213940610342	39.4873391448734	12.2425836268349	5.14324667911997	61.5853614511118	1251.17571867949	20.0251621004652	78.3	2.07565061573804	47.2154006958008	1.83	18.6586609892683
Panama - 2012	PAN	Panama	2012	2.591	20.678	30.3874092009685	3.04750950943904	9.55207106504567	7.60021522733387	75.19119396408	57.911729889696	80.5543435674598	10722.2614716668	20.6649885962676	18.7	0.260231359761069	21.2525005340576	2.39	82.8674749173663
Panama - 2013	PAN	Panama	2013	2.741	20.429	30.3874092009685	2.94451793098063	9.34930385926325	7.60021522733387	65.1614120756581	57.7581651869788	79.902756818025	11889.0950663345	24.060090882521	18.1	0.194417780827093	20.7227993011475	2.3	72.4723779491244
Panama - 2014	PAN	Panama	2014	2.782	20.155	30.4776038855909	2.8498763369376	8.85658059549827	7.62277388019428	55.3573504931031	57.775580140313	80.7126619635031	12796.0740287868	25.3436075260426	17.5	0.203805372453866	19.7833995819092	2.72	63.7331063992233
Paraguay - 2012	PRY	Paraguay	2012	0.806	21.904	52.8273294739492	10.3713136774537	14.1495603082075	10.9740750062925	37.995519198228	47.1726705260508	33.8169346028625	5185.14154871279	34.1850133629881	24.4	1.4724704925541101	63.4174003601074	4.09	36.7694382578514
Paraguay - 2013	PRY	Paraguay	2013	0.794	21.646	53.8700025169897	13.1851855335632	15.6964751065647	11.2861817266549	38.7136655822512	46.1299974830103	33.6151040549238	5936.97595902248	32.9125790386881	23.6	1.44322758913034	62.5381011962891	4.39	34.6562058018563
Paraguay - 2014	PRY	Paraguay	2014	0.827	21.413	54.7394915680846	12.0985659556673	16.2964380107799	11.7367228794362	35.4644118489881	45.0873244399698	33.7033120450933	6118.31811031962	33.2803663958869	22.9	1.51045095870117	62.5256004333496	5.03	33.6193122484836
Peru - 2012	PER	Peru	2012	1.832	19.617	19.009453125	6.72523424077649	8.17376426173504	3.246875	27.4496143710972	57.584134375	76.6591238570487	6528.9717753128	35.5335533553355	18	9.90476494848236	30.7961006164551	2.94	25.1702808921321
Peru - 2013	PER	Peru	2013	1.446	19.185	19.0421875	6.66831016491401	8.43171079816171	3.27734375	24.8082994208508	57.4504984375	76.2439460588969	6756.75299620034	33.8594367461678	17.2	7.5531874016356	28.3526000976563	3.21	24.9788430262935
Peru - 2014	PER	Peru	2014	1.643	18.827	18.57734375	6.80424741378252	7.18231926435614	2.8125	22.6069703758151	57.3168625	79.5556835734868	6672.8773725884	31.701403934103	16.4	5.49531161698025	28.5688991546631	2.85	24.2461507154749
Philippines - 2012	PHL	Philippines	2012	0.909	24.12	41.6876278632995	13.0958070110413	3.32508293603373	18.7141563537579	27.467073857431	23.172995271154	59.4838029356379	2694.30510933651	31.3994933633905	31	1.53547699019727	28.744800567627	3.5	30.3749316556519
Philippines - 2013	PHL	Philippines	2013	0.969	23.562	41.7211657779119	12.4734251042483	3.09709334037404	18.7476942683704	26.1774198088036	23.2899956400711	61.4121390511965	2871.42970134837	30.7754466316418	30.6	1.22809854023829	27.8388996124268	3.5	29.6473614228892
Philippines - 2014	PHL	Philippines	2014	1.007	22.935	41.7211657779119	12.2716816208738	2.90636149038805	18.7476942683704	27.3545041912995	23.4069960089882	62.4348962921868	2959.64543521167	31.0474444750241	30.2	1.58253261492906	27.1399002075195	3.6	30.1136678964893
Poland - 2012	POL	Poland	2012	8.546	10.1	47.4462804519626	2.91436343275584	0.624527722804233	35.6769642740513	44.2514731046751	30.5838939324669	90.9785187086931	13097.2708482174	29.4812503310867	5.4	1.42804815120878	10.9133996963501	10.09	45.0138040040851
Poland - 2013	POL	Poland	2013	8.455	9.7	47.059207733255	3.09116767594327	0.748831705149234	35.2437869436008	46.0026088160493	30.6443290552235	91.1464064236081	13696.4663046143	28.3687491042822	5.2	0.991651489817967	11.4137001037598	10.33	44.5616265992358
Poland - 2014	POL	Poland	2014	8.146	9.9	47.1080048336001	2.84816192197022	0.932936674464885	35.6902576831379	47.2196834583496	30.7057709265489	90.0879642957879	14271.3058536202	29.1986998931771	5	0.812636832148009	11.5761003494263	8.99	46.2508561023443
Poland - 2015	POL	Poland	2015	8.24	9.7	46.9349096965936	2.37464410875059	1.14302403851018	35.5563538979065	49.0912280857603	30.7652111434077	90.2913754356553	12578.4954734362	30.1268327566526	4.8	0.717581436324743	11.8677997589111	7.5	46.3350974286996
Portugal - 2012	PRT	Portugal	2012	4.748	8.5	40.0088437602358	1.92410769887828	7.18865470964126	12.2701168249809	37.7780148210557	35.7680969538159	75.812420137191	20564.8898617969	19.1134782639465	3.7	0.203165696695837	25.5165996551514	15.53	38.2728240456527
Portugal - 2013	PRT	Portugal	2013	4.6	7.9	40.4027282294018	2.09548269898385	10.0140348015673	12.4284429268207	39.6065049729616	35.893158903643	73.3496291275565	21647.0418118869	18.86789482519	3.6	0.137344978612201	30.1735992431641	16.18	38.5079296469449
Portugal - 2014	PRT	Portugal	2014	4.604	7.9	39.996244771062	2.07611116482919	10.7045933404571	11.9875859117783	40.2159680026703	36.0239985328408	72.8127262997581	22074.3007634216	18.9367801464576	3.6	0.146215497906703	30.4589004516602	13.89	40.0663398736754
Portugal - 2015	PRT	Portugal	2015	5.043	8.3	39.7222440549486	2.09944392552801	8.04425464477711	11.6800719606662	40.6151154462762	36.154994891142	77.024122555839	19242.3664710981	19.4643821268536	3.6	0.135141094417131	27.2049999237061	12.44	39.8757789350306
Qatar - 2013	QAT	Qatar	2013	35.392	10.396	5.90008613264427	0.0960229515645713	0	1.32644272179156	72.7178350242963	0	100	85050.6843410957	71.7682513257109	8.4	34.9092832265318	0	0.28	29.6653730820309
